iter	MultiClass
0	1.361810819
1	1.341992414
2	1.324631963
3	1.306980167
4	1.293422704
5	1.280442934
6	1.269198772
7	1.258109929
8	1.249413935
9	1.239313358
10	1.230834369
11	1.222449219
12	1.216159702
13	1.209046588
14	1.202042669
15	1.196405319
16	1.190940055
17	1.186089655
18	1.182172576
19	1.177322582
20	1.17335683
21	1.169679074
22	1.165471416
23	1.162292407
24	1.158412592
25	1.155890415
26	1.152253093
27	1.149384119
28	1.146345169
29	1.144113467
30	1.141942517
31	1.1402421
32	1.137834853
33	1.136639981
34	1.133996261
35	1.132494496
36	1.130777103
37	1.129991573
38	1.128684835
39	1.127113098
40	1.124902615
41	1.123686768
42	1.122339024
43	1.120325149
44	1.118824932
45	1.118050323
46	1.116948496
47	1.115731181
48	1.114638957
49	1.113787494
50	1.11294633
51	1.112243759
52	1.111052164
53	1.110492193
54	1.109910726
55	1.109075877
56	1.108399134
57	1.10767804
58	1.107335491
59	1.106718477
60	1.105717055
61	1.104837627
62	1.104605225
63	1.103821988
64	1.103554493
65	1.102672092
66	1.102275531
67	1.101290558
68	1.100206808
69	1.099472432
70	1.099054107
71	1.098457662
72	1.097816408
73	1.09721214
74	1.096954076
75	1.09675204
76	1.096461174
77	1.095576014
78	1.094911118
79	1.094034736
80	1.092921463
81	1.092596645
82	1.09222522
83	1.091623073
84	1.091496145
85	1.090891613
86	1.090426879
87	1.089994367
88	1.08960146
89	1.089123325
90	1.0884995
91	1.088067061
92	1.087416119
93	1.087120826
94	1.08645275
95	1.086147102
96	1.08550724
97	1.085230751
98	1.084410048
99	1.084098325
100	1.083568313
101	1.083355618
102	1.083313414
103	1.083031386
104	1.082593943
105	1.08226446
106	1.08154644
107	1.081153452
108	1.080626533
109	1.080458039
110	1.080154287
111	1.079758522
112	1.079465553
113	1.079029424
114	1.078913599
115	1.078710577
116	1.078147633
117	1.077737806
118	1.077206957
119	1.077046298
120	1.076805963
121	1.076645123
122	1.076411593
123	1.076223479
124	1.075743147
125	1.075301322
126	1.075084062
127	1.07498065
128	1.074431028
129	1.073882047
130	1.073555426
131	1.073237023
132	1.072635065
133	1.072237245
134	1.07205538
135	1.071841355
136	1.07113521
137	1.070985125
138	1.070920343
139	1.070534618
140	1.070399486
141	1.070084742
142	1.069686157
143	1.069627187
144	1.069286546
145	1.068860622
146	1.068098607
147	1.067650237
148	1.067560303
149	1.067145803
150	1.066768598
151	1.066374956
152	1.066246019
153	1.065974724
154	1.06572994
155	1.065698236
156	1.065441053
157	1.064860368
158	1.064340839
159	1.064096654
160	1.063723682
161	1.063282125
162	1.06300146
163	1.062498513
164	1.062134729
165	1.061602596
166	1.061284232
167	1.061033374
168	1.060877528
169	1.060539918
170	1.060219688
171	1.060001605
172	1.059721591
173	1.059418986
174	1.059202265
175	1.05896289
176	1.058497084
177	1.057885034
178	1.057728657
179	1.057477142
180	1.057056883
181	1.056605597
182	1.056205318
183	1.055826853
184	1.055674814
185	1.055575754
186	1.055245723
187	1.054995873
188	1.054833477
189	1.054386146
190	1.054053246
191	1.053780525
192	1.053576691
193	1.053200229
194	1.052935913
195	1.05269708
196	1.052005411
197	1.051919988
198	1.051709388
199	1.051467214
200	1.051380884
201	1.051047437
202	1.05079787
203	1.050554629
204	1.050162765
205	1.05000003
206	1.049480283
207	1.049068067
208	1.04860554
209	1.048564349
210	1.048306721
211	1.04821877
212	1.047967063
213	1.047686
214	1.047351367
215	1.047110324
216	1.046915542
217	1.046785026
218	1.046432058
219	1.046072303
220	1.045683443
221	1.045536796
222	1.045217198
223	1.044917892
224	1.044821986
225	1.044664848
226	1.044588827
227	1.044019688
228	1.043867588
229	1.04346755
230	1.04318551
231	1.042967794
232	1.042773608
233	1.042522079
234	1.042080199
235	1.041461615
236	1.041128529
237	1.04063634
238	1.040093932
239	1.039769267
240	1.039594277
241	1.039498792
242	1.039398895
243	1.039329485
244	1.039147182
245	1.039056302
246	1.038796273
247	1.03840985
248	1.038293071
249	1.038265511
250	1.038068711
251	1.037585492
252	1.036952779
253	1.03655072
254	1.036288485
255	1.036130332
256	1.035667517
257	1.035578808
258	1.035143278
259	1.035007714
260	1.034617326
261	1.034379857
262	1.034058172
263	1.033912569
264	1.033633275
265	1.033229848
266	1.032802499
267	1.032568375
268	1.032046675
269	1.031704247
270	1.031647493
271	1.031423102
272	1.031049944
273	1.030583593
274	1.030244271
275	1.029814284
276	1.029354943
277	1.029207052
278	1.028933427
279	1.028581389
280	1.028305229
281	1.028004062
282	1.027805456
283	1.027482519
284	1.027284596
285	1.027211831
286	1.026984405
287	1.026821432
288	1.026630541
289	1.026449083
290	1.026300041
291	1.026114483
292	1.026070777
293	1.025672712
294	1.02547459
295	1.025199853
296	1.025090097
297	1.024755164
298	1.024706279
299	1.024601933
300	1.024155882
301	1.023778781
302	1.023403794
303	1.023133746
304	1.022878364
305	1.022687131
306	1.022502024
307	1.02231207
308	1.022067613
309	1.021677224
310	1.021407692
311	1.021203363
312	1.020906574
313	1.020741825
314	1.02058557
315	1.020233175
316	1.020133958
317	1.020036276
318	1.019787164
319	1.019668384
320	1.019455036
321	1.019147579
322	1.018961769
323	1.018590078
324	1.018364985
325	1.01822366
326	1.018117137
327	1.017897111
328	1.017795794
329	1.017664228
330	1.017610384
331	1.017273112
332	1.016995337
333	1.016620846
334	1.01645906
335	1.016363541
336	1.015756774
337	1.015325144
338	1.0149386
339	1.014761972
340	1.014700449
341	1.014529277
342	1.014131428
343	1.01397889
344	1.013599656
345	1.013354937
346	1.013201143
347	1.013080783
348	1.012812656
349	1.012732531
350	1.012427111
351	1.012348374
352	1.0123237
353	1.012207237
354	1.01177782
355	1.011557813
356	1.011082301
357	1.010970185
358	1.010747609
359	1.010557302
360	1.010443516
361	1.010388406
362	1.010293853
363	1.010225342
364	1.010186209
365	1.009888696
366	1.009397116
367	1.00929218
368	1.008978619
369	1.008792823
370	1.008588683
371	1.008484737
372	1.008334409
373	1.008109497
374	1.007992193
375	1.007747192
376	1.007573294
377	1.007425967
378	1.007171771
379	1.007138106
380	1.006842792
381	1.006410747
382	1.006240687
383	1.005934277
384	1.005619566
385	1.00527119
386	1.004710977
387	1.00449798
388	1.004252249
389	1.003997076
390	1.003891683
391	1.00354864
392	1.003271481
393	1.002915084
394	1.002846685
395	1.002238202
396	1.002068934
397	1.001708011
398	1.001410976
399	1.001022775
400	1.000912275
401	1.00079526
402	1.000763448
403	1.000554115
404	1.000121357
405	1.000071048
406	0.9995890839
407	0.9993507755
408	0.9991843761
409	0.9988364043
410	0.9985629793
411	0.9984865189
412	0.9983448445
413	0.9979463426
414	0.9978845188
415	0.9977032171
416	0.9976734218
417	0.997404568
418	0.9969362614
419	0.9967287327
420	0.9964136238
421	0.9962206645
422	0.9960465246
423	0.9956987052
424	0.9955573455
425	0.9954856118
426	0.9952007785
427	0.9949386343
428	0.9947817993
429	0.994701161
430	0.9945189562
431	0.9944363253
432	0.99438381
433	0.9942901766
434	0.9942170117
435	0.9939903216
436	0.9937496994
437	0.9934269609
438	0.9932232749
439	0.9930738547
440	0.9927989187
441	0.9927608476
442	0.9924865681
443	0.9922864346
444	0.9922501319
445	0.9920441981
446	0.9919683065
447	0.9916509156
448	0.9915373697
449	0.9913888137
450	0.9913347529
451	0.991260693
452	0.9910476204
453	0.9907367843
454	0.9904233836
455	0.9901934731
456	0.9900710486
457	0.990012655
458	0.9899585707
459	0.989491235
460	0.989150133
461	0.988916654
462	0.9884488135
463	0.9882325546
464	0.9881507775
465	0.9879596034
466	0.9877008044
467	0.9876247114
468	0.9874869316
469	0.9872969882
470	0.9872251522
471	0.9870394716
472	0.9868235573
473	0.9866818787
474	0.9864313029
475	0.9862565499
476	0.9859809154
477	0.9857720656
478	0.9854078683
479	0.9851298454
480	0.9850745595
481	0.9849137795
482	0.9849006052
483	0.9846052355
484	0.9845779475
485	0.9844130734
486	0.9841166612
487	0.9840593427
488	0.9839016834
489	0.9836896285
490	0.9836541448
491	0.983521512
492	0.9833788685
493	0.9830552856
494	0.9830203168
495	0.9827413953
496	0.9826652434
497	0.982532576
498	0.982261519
499	0.9820518352
500	0.9817121973
501	0.9813289032
502	0.9812888368
503	0.9810169766
504	0.9808400735
505	0.9806703791
506	0.9806397144
507	0.980539136
508	0.9803539331
509	0.9800948829
510	0.9799303975
511	0.9794536353
512	0.9792338434
513	0.9790161849
514	0.9788673628
515	0.9786249843
516	0.9784029407
517	0.9782002105
518	0.9781321854
519	0.9778383099
520	0.9775860471
521	0.9774383651
522	0.9771369544
523	0.9770259735
524	0.9769282912
525	0.976710578
526	0.9766263271
527	0.9762707822
528	0.9762028217
529	0.9760380874
530	0.9759441448
531	0.9758334819
532	0.9757266865
533	0.9756641508
534	0.9755287676
535	0.9750987269
536	0.9750428519
537	0.9746927466
538	0.9746615332
539	0.9743055653
540	0.9740158433
541	0.9735794926
542	0.9734077386
543	0.9732175745
544	0.9729240478
545	0.9726721239
546	0.9725175016
547	0.9724660691
548	0.9722801594
549	0.9722670538
550	0.9722096373
551	0.971994443
552	0.9718166355
553	0.971653459
554	0.9714871991
555	0.9712720591
556	0.9711274502
557	0.9708236511
558	0.970724699
559	0.9706253482
560	0.9703965433
561	0.970236984
562	0.9701381327
563	0.9698270812
564	0.9697953274
565	0.9694787012
566	0.9694108894
567	0.969296753
568	0.9692864331
569	0.9690365301
570	0.9688344382
571	0.968563242
572	0.9683448796
573	0.9682818962
574	0.968070609
575	0.9677865218
576	0.9676115826
577	0.9673859517
578	0.9672829823
579	0.9670048983
580	0.9668946074
581	0.966736718
582	0.9663898625
583	0.9660185286
584	0.9658023143
585	0.9655477931
586	0.9653678146
587	0.9652316909
588	0.9650789573
589	0.9649939926
590	0.9649003066
591	0.9648035723
592	0.9646770609
593	0.9646400986
594	0.9644559861
595	0.9643417567
596	0.964243974
597	0.9640880855
598	0.9640620664
599	0.963788916
600	0.9635479506
601	0.9632513582
602	0.9630887976
603	0.9627472393
604	0.9623131966
605	0.9621912734
606	0.96171902
607	0.961554894
608	0.961515322
609	0.9613677436
610	0.9613379503
611	0.9612062555
612	0.9609733986
613	0.9608571732
614	0.9606414276
615	0.9603595655
616	0.9602220328
617	0.960041817
